FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
12,37,14,38,7,4.08,5,4,12,9.75,20,12,10,2,0
5,41,9,25,8,2.56,6,6,8,3.6,18,19,43,3,0
14,38,9,34,10,3.61,5,6,14,2.51,4,8,40,4,1
2,25,13,27,5,2.34,2,2,10,2.09,8,14,14,3,0
2,41,7,36,10,2.11,8,1,2,1.71,14,9,84,2,0
13,39,3,35,1,4.34,9,6,14,3.61,23,10,60,3,1
10,10,0,36,5,2.97,5,3,1,5.92,12,19,87,1,0
4,21,6,28,0,4.51,4,6,17,7.14,8,10,91,3,1
3,24,7,13,5,3.69,5,3,11,1.19,23,10,79,4,0
5,34,13,37,11,1.74,6,6,13,3.64,18,13,13,1,0
8,21,12,9,10,4.85,6,5,15,3.56,18,11,36,3,0
1,7,1,15,13,2.38,9,3,5,9.15,6,13,67,2,1
6,26,1,9,11,4.77,1,2,5,2.6,15,9,73,4,1
4,4,11,23,4,1.57,3,4,1,4.3,21,17,19,4,1
3,25,3,32,13,4.61,2,2,17,9.72,12,6,73,4,0
11,26,14,21,10,2.95,1,5,1,2.62,10,14,55,3,1
3,31,2,19,2,2.31,7,2,3,8.14,9,18,14,3,0
1,34,4,14,14,3.06,3,1,4,4.98,8,16,34,4,1
8,40,11,14,1,4.5,5,6,13,2.67,22,5,95,2,0
4,7,18,19,9,4.21,5,2,14,4.96,24,14,46,3,0
6,29,18,9,3,3.77,4,4,1,5.69,16,9,86,4,1
6,10,11,22,12,3.1,3,5,8,2.01,6,13,78,2,1
5,45,9,30,1,4.26,4,2,10,1.26,12,11,70,1,1
5,40,16,34,3,3.6,8,1,14,7.35,19,7,31,1,0
10,41,5,33,6,2.48,9,5,3,9.78,12,6,94,1,1
5,41,15,20,13,1.66,4,3,5,9.5,10,6,42,2,0
2,32,9,23,12,2.04,5,6,16,9.56,22,4,94,3,1
10,5,6,21,14,2.32,3,1,18,3.32,14,7,39,1,0
7,2,9,6,14,4.13,9,1,3,7.39,24,9,62,4,1
3,47,3,5,8,2.65,7,3,1,7.9,9,18,66,2,0
10,35,1,31,0,4.72,0,5,6,3.66,12,15,60,2,0
2,21,18,7,7,4.04,0,1,10,1.76,16,9,29,4,0
6,12,12,20,0,1.87,7,2,11,1.24,15,15,10,3,0
14,29,7,9,1,4.25,1,3,6,4.95,20,9,81,2,1
14,5,2,35,11,2.44,3,3,6,2.99,10,3,28,1,1
13,38,16,20,13,3.04,0,1,11,7.28,5,8,63,2,1
14,32,16,38,9,2.07,4,5,6,2.36,10,6,98,2,0
11,4,6,21,6,2.5,1,2,14,2.43,22,12,54,1,1
13,44,5,14,9,2.76,3,5,1,7.35,11,10,25,4,1
4,33,6,36,13,3.89,9,5,18,8.78,9,19,49,1,0
2,20,7,21,2,1.58,0,2,12,6.84,23,16,93,2,0
8,5,15,28,14,3.61,8,4,12,7.81,5,17,11,1,1
3,24,9,8,3,1.58,1,6,14,1.28,16,7,89,3,0
1,4,5,31,14,3.58,4,6,11,2.44,9,12,72,3,0
4,49,19,27,0,2.59,3,4,6,5.92,5,16,79,3,0
11,39,5,29,4,4.85,8,4,19,3.41,17,9,67,4,1
11,2,10,28,0,3.49,6,3,4,9.57,8,11,43,4,0
4,4,2,18,2,2.88,3,6,9,5.77,13,10,85,4,0
14,4,4,28,3,4.42,7,6,6,1.76,22,14,70,4,0
14,7,4,37,1,2.26,5,5,8,7.71,10,18,22,1,1
2,46,18,12,0,2.1,9,6,12,8.67,18,9,66,1,0
6,4,11,26,10,2.9,1,2,3,1.38,23,8,40,1,0
11,29,16,25,12,4.79,5,1,13,6.81,20,3,46,2,1
6,32,18,33,9,4.79,6,5,2,2.17,12,15,60,4,0
12,36,13,5,9,3.72,0,6,2,6.92,24,7,92,2,0
3,12,4,38,9,4.27,9,2,7,1.89,13,12,94,4,0
10,8,10,11,3,2.63,4,5,13,4.02,9,15,13,2,1
13,34,14,35,9,3.37,9,1,15,7.42,11,7,59,3,1
6,13,13,18,12,3.37,4,1,18,6.84,6,3,37,2,1
6,28,13,18,10,3.03,8,5,7,6.03,21,3,29,1,1
11,14,6,33,8,3.14,7,5,13,5.42,11,15,95,4,1
11,21,3,14,10,3.58,6,5,4,9.53,17,6,20,2,0
11,49,3,37,1,4.83,0,4,17,4.86,15,9,41,3,0
7,31,19,37,7,1.89,5,4,13,6.83,23,15,32,2,1
5,13,8,29,8,4.19,2,6,12,5.15,24,5,37,4,0
4,13,12,17,13,2.36,4,1,16,2.66,9,12,76,1,1
14,32,8,10,4,1.97,3,5,14,2.72,21,6,51,2,1
2,44,4,14,0,3.52,4,4,4,4.04,19,17,96,2,1
5,32,2,24,6,4.13,6,2,1,2.77,14,16,45,3,0
10,48,2,34,11,3.84,2,1,7,1.74,13,3,35,1,0
9,30,5,31,8,2.42,7,1,15,3.08,18,16,32,2,1
6,39,11,10,5,1.89,4,2,11,9.63,18,10,78,3,0
9,47,3,36,13,2.91,5,4,8,5.14,7,11,46,2,1
3,47,3,13,1,2.96,4,6,14,4.24,7,9,71,3,0
11,1,6,12,12,2.15,5,5,14,6.36,11,11,33,2,0
11,37,13,17,10,2.32,6,5,8,3.3,10,9,39,1,1
6,30,9,36,13,4.56,5,4,10,2.93,16,7,70,1,1
4,11,11,32,4,3.24,9,2,12,3.61,21,15,71,3,1
6,26,8,21,6,3.25,5,2,12,3.44,16,12,63,3,1
11,42,17,22,6,1.79,1,4,19,7.17,14,13,58,4,0
6,40,4,12,11,2.14,4,2,6,2.48,16,3,92,3,1
5,6,14,33,5,2.55,1,2,18,2.9,20,15,71,3,0
4,49,13,29,1,4.84,6,6,3,1.82,17,8,66,4,1
8,18,6,5,12,2.99,4,2,11,8.16,13,3,52,2,0
5,48,10,24,2,3.9,6,3,2,4.39,18,18,77,4,1
10,4,10,16,13,4.1,8,3,11,6.84,8,17,26,4,1
13,48,13,31,2,3.36,9,5,19,1.22,14,16,40,2,0
6,43,13,33,8,3.41,0,6,10,6.62,7,7,19,2,0
10,24,9,26,12,4.41,1,3,18,6.99,5,4,48,3,0
1,20,16,5,12,2.59,8,1,8,3.02,13,8,76,2,0
3,5,12,11,13,4.91,8,1,4,5.51,23,8,92,1,0
12,40,10,31,13,4.86,5,5,12,6.94,9,17,99,3,1
4,2,19,15,8,3.96,7,3,3,6.34,6,9,12,2,1
11,3,8,38,9,2.1,4,6,11,8.7,6,8,42,3,1
6,9,19,26,1,2.0,4,5,16,2.63,18,12,77,4,0
13,43,0,19,7,2.6,9,5,5,4.62,23,6,69,1,0
14,15,8,13,13,1.85,7,4,9,2.48,5,13,61,3,1
11,8,17,12,2,2.01,6,1,17,4.13,7,5,78,4,1
3,12,4,21,6,3.92,5,1,7,1.56,8,18,97,1,0
9,38,10,24,13,2.65,4,6,6,1.72,4,14,36,2,1
7,43,4,9,9,3.52,1,6,16,1.9,20,18,43,3,1
8,9,0,35,11,4.2,9,4,4,7.0,12,9,30,2,0
4,26,17,39,6,2.05,4,4,7,2.0,12,8,62,2,1
10,30,9,19,9,1.83,2,2,17,3.32,20,7,17,1,1
5,21,0,26,7,3.08,6,2,5,2.98,8,15,89,4,1
6,44,14,21,5,1.99,1,6,5,4.67,7,9,33,4,1
12,16,4,37,4,1.9,8,2,17,4.21,3,13,34,1,0
2,23,1,27,12,2.62,8,3,2,7.45,17,10,52,1,0
14,38,17,22,2,3.07,6,6,19,5.71,18,8,47,1,1
10,44,4,38,14,3.71,9,4,13,1.47,5,9,96,3,0
7,21,0,19,8,1.54,5,5,7,5.53,5,15,20,4,0
7,8,1,7,8,2.16,7,4,8,9.94,11,11,95,4,1
2,31,11,23,12,1.86,8,4,19,9.77,23,9,31,1,0
11,1,11,14,3,2.82,9,2,3,5.74,21,4,41,1,1
14,28,3,5,7,2.29,8,4,4,3.0,4,17,43,4,0
14,12,1,36,7,3.47,1,5,10,2.16,12,10,27,2,1
5,49,12,19,13,1.91,0,5,3,7.47,10,13,47,4,1
12,2,7,21,10,2.06,9,3,1,2.97,13,13,98,3,0
7,22,15,23,6,1.97,8,2,17,1.92,13,14,75,4,0
12,21,10,29,9,2.02,8,1,17,9.19,14,18,39,3,1
1,25,5,23,11,2.42,3,6,14,5.21,23,5,16,4,1
1,28,12,7,12,3.65,5,5,8,5.75,16,10,54,3,0
10,13,17,15,6,3.52,1,2,18,2.94,10,8,82,1,1
14,10,14,19,8,4.01,5,4,7,1.98,10,10,86,4,0
8,38,9,33,7,4.65,9,2,13,6.43,3,14,50,4,1
1,26,12,13,5,4.02,5,3,2,4.65,14,4,18,2,1
12,40,19,36,10,2.68,9,6,10,3.4,20,14,83,3,0
1,39,0,8,5,2.11,4,4,16,5.61,4,17,28,2,0
10,37,16,23,8,2.74,7,5,17,9.35,3,8,26,2,0
1,15,14,31,12,3.29,4,5,1,4.14,4,4,76,1,1
3,7,5,8,12,4.74,3,3,9,7.81,21,13,53,3,1
10,8,14,15,0,2.23,9,3,10,9.32,18,19,96,1,1
8,24,0,29,7,2.99,9,2,15,9.86,9,18,89,1,1
2,38,8,26,6,4.46,2,2,1,2.12,22,9,51,4,1
7,47,0,16,6,1.9,0,4,13,6.48,15,19,29,2,1
13,30,3,27,14,3.95,6,2,6,4.88,23,19,33,1,0
10,43,15,25,14,3.78,1,2,14,3.87,7,8,78,1,1
1,21,18,32,8,4.23,6,4,19,5.72,8,8,35,4,0
2,9,11,31,10,4.73,8,3,8,2.22,15,7,73,3,0
10,42,0,17,2,4.13,7,2,14,5.61,3,10,70,4,0
13,35,13,34,13,2.57,3,1,3,3.06,4,15,77,2,1
14,15,3,30,6,2.19,6,3,1,6.13,24,4,47,2,0
14,28,9,22,6,4.67,0,5,3,4.17,18,4,45,1,1
6,25,3,23,0,4.2,5,2,19,4.16,6,17,64,3,1
7,5,18,33,2,3.01,4,1,14,1.79,16,4,63,3,1
3,39,11,9,12,4.12,4,2,13,5.97,7,18,95,3,1
2,12,6,11,3,2.39,6,3,7,7.86,19,5,51,3,1
12,6,18,27,8,2.88,8,6,5,7.7,17,3,29,2,1
4,18,11,34,13,3.65,2,4,14,1.19,5,4,20,3,0
12,37,18,16,0,3.19,7,6,2,9.75,12,18,15,3,0
7,36,4,11,3,4.92,8,4,6,6.3,8,7,87,4,1
5,25,8,11,3,2.47,6,5,19,8.26,8,19,11,2,1
7,32,14,11,14,1.99,7,6,15,8.1,3,7,40,4,0
12,48,7,16,4,4.36,0,3,8,9.25,7,14,30,1,0
11,27,5,13,13,1.76,9,2,4,2.75,16,8,11,1,0
2,23,3,20,7,3.89,1,4,1,9.45,3,5,67,1,0
9,10,0,28,14,2.05,1,6,11,4.81,8,18,99,3,1
9,36,0,35,7,3.52,8,5,3,2.9,9,18,52,3,1
8,9,18,13,12,3.28,7,5,4,9.35,6,17,34,3,0
8,12,6,35,8,2.93,7,3,5,7.51,15,10,58,2,0
4,29,9,15,3,3.8,4,4,16,5.45,22,6,41,1,1
14,24,12,39,7,2.92,0,4,5,3.97,7,18,95,1,1
9,4,8,12,6,3.89,3,5,16,4.93,17,11,20,4,0
11,13,19,30,14,4.26,2,1,15,1.18,19,16,11,2,1
14,42,3,8,0,4.91,7,3,5,8.58,6,11,73,2,0
1,29,16,22,11,2.84,9,6,19,5.46,15,12,75,1,0
11,43,9,35,11,3.7,5,6,7,1.11,19,12,91,3,0
3,27,19,32,4,2.6,6,5,2,4.69,9,7,24,4,1
8,1,12,36,5,3.87,9,4,4,1.85,16,8,45,4,1
3,26,7,17,5,2.84,5,6,14,1.99,18,9,40,3,1
9,9,11,38,0,4.45,1,1,16,5.66,19,6,44,2,0
6,11,10,5,4,4.01,0,5,8,5.78,24,13,88,4,0
12,44,0,31,8,2.89,9,5,15,3.31,5,4,28,4,0
4,11,12,14,9,2.24,3,1,3,1.43,5,15,76,1,1
8,3,6,31,10,2.78,3,2,14,6.55,9,16,13,2,1
12,2,15,30,10,3.31,1,6,15,6.8,4,15,68,4,1
10,26,6,26,10,4.37,8,1,17,5.71,11,7,17,3,0
4,32,19,5,2,1.95,8,6,13,7.49,24,3,64,1,1
9,29,18,34,11,3.93,5,4,17,8.32,7,14,12,3,0
5,3,17,16,0,4.73,8,4,11,2.46,17,6,26,2,0
10,43,6,5,1,1.62,8,1,11,4.96,24,16,40,2,0
1,29,15,6,6,2.17,0,5,12,3.94,24,19,91,4,0
9,9,11,12,9,1.6,2,3,6,4.21,17,19,13,1,0
13,45,11,37,3,3.37,9,4,16,5.53,9,5,15,1,1
10,14,0,34,5,1.7,0,5,5,6.43,9,13,93,3,0
5,14,11,38,13,1.96,6,6,10,8.38,9,4,10,3,0
4,38,6,34,7,3.38,2,4,17,1.44,14,17,75,3,0
10,32,7,28,1,4.81,1,5,7,1.18,13,9,27,2,0
4,20,10,24,14,1.88,1,3,10,5.09,8,3,81,1,1
13,16,1,34,5,4.01,8,4,19,1.93,20,17,72,4,1
2,43,7,35,10,4.36,2,3,10,5.47,16,18,24,1,0
5,31,11,5,1,4.42,7,1,15,3.04,17,7,53,2,0
1,23,8,12,12,1.81,2,1,10,4.83,16,6,70,4,1
1,40,17,22,5,4.55,6,4,13,3.7,14,5,10,2,1
12,14,14,33,14,4.8,9,4,10,8.56,10,8,38,1,1
14,34,16,11,7,4.16,2,3,12,6.18,24,8,66,3,0
11,28,14,29,8,2.21,9,4,5,6.35,13,13,62,2,0
4,49,3,26,0,3.51,1,2,10,4.68,16,15,44,1,1
12,43,9,38,7,3.02,8,4,12,1.31,5,12,92,2,1
11,30,19,23,7,4.98,1,6,7,3.9,11,13,79,1,0
1,16,19,5,0,4.5,6,6,19,6.36,11,13,43,1,0
6,8,14,27,7,1.72,3,5,1,5.06,8,12,17,3,1
3,26,4,18,9,3.85,0,3,18,8.63,19,18,74,4,0
4,6,7,5,7,4.42,2,3,9,6.16,3,4,18,2,0
14,4,2,15,3,4.9,7,6,14,2.0,23,17,51,2,0
6,32,17,39,2,2.53,8,4,1,5.22,5,14,85,2,1
1,24,16,18,12,4.74,5,4,5,1.03,10,17,93,1,1
5,2,1,39,12,2.0,4,4,13,9.89,10,15,96,1,0
3,16,13,5,0,4.15,7,3,13,4.43,14,7,77,1,1
6,16,9,37,0,4.39,8,5,8,6.81,10,15,19,3,0
12,1,5,8,5,2.58,1,1,10,5.4,23,5,69,1,1
9,15,14,27,11,2.11,4,3,3,2.59,5,3,33,1,1
11,15,7,14,13,3.71,7,6,15,7.14,15,16,16,4,1
10,41,18,29,13,3.41,8,3,10,3.54,10,3,15,3,0
4,4,1,30,4,4.64,3,4,16,6.78,24,11,73,2,0
7,44,9,9,14,3.19,6,5,11,6.67,22,12,80,3,1
2,45,4,8,1,4.89,8,4,12,8.35,7,3,24,3,0
3,49,9,22,2,3.91,3,2,4,7.69,12,15,89,4,1
9,2,8,37,8,3.77,6,2,10,2.6,8,18,89,3,1
14,5,1,30,10,2.42,7,3,19,3.95,22,4,22,3,1
6,35,12,17,12,3.0,6,4,17,1.59,15,8,23,4,0
10,47,5,7,5,4.46,1,2,14,5.07,10,4,97,4,1
13,38,8,6,13,2.38,9,3,5,7.17,15,17,12,1,1
3,25,15,28,13,1.99,3,2,7,7.24,8,7,94,1,0
3,29,17,13,12,3.13,8,4,15,9.39,20,4,42,4,0
5,31,8,9,11,2.71,3,1,11,4.49,14,3,62,3,1
12,43,17,31,10,3.9,4,4,8,2.42,6,15,60,3,1
7,29,1,8,6,1.58,2,2,7,3.53,12,17,15,4,0
11,32,5,24,7,2.9,3,6,12,8.02,24,11,27,3,1
13,19,7,36,8,4.84,6,5,1,9.92,8,18,51,4,0
13,47,6,6,11,3.86,8,6,3,4.77,3,4,60,1,1
3,43,19,15,13,4.84,5,2,16,2.81,9,18,51,3,1
11,15,13,7,10,3.96,4,5,17,3.52,6,15,76,4,0
10,46,15,24,1,4.17,3,6,15,9.01,17,16,50,2,1
5,27,7,31,2,4.85,1,3,3,6.14,15,11,75,1,1
2,29,0,31,12,2.31,1,1,18,8.66,7,18,94,1,0
14,8,8,16,9,4.85,5,1,11,2.39,9,18,19,4,1
7,20,12,15,9,2.7,6,2,9,9.66,24,8,64,2,0
10,34,7,9,2,4.5,7,5,16,5.09,13,7,13,3,0
6,40,15,15,8,3.83,8,2,18,8.83,20,4,75,3,1
2,49,2,15,2,4.43,1,6,11,1.91,23,10,38,2,0
5,26,2,14,1,2.13,1,1,13,6.63,3,9,93,1,1
6,11,13,10,4,4.5,7,6,16,3.18,6,10,52,2,1
3,43,5,7,10,1.97,1,4,2,5.94,6,9,79,4,0
4,20,4,33,6,1.91,6,3,2,7.91,13,19,53,3,1
5,49,19,37,14,3.1,8,5,7,1.11,16,6,78,1,0
8,12,8,12,14,2.89,5,6,18,5.5,10,10,20,4,0
14,40,0,34,2,3.04,8,4,3,8.25,16,8,86,3,1
14,33,2,18,13,3.85,6,5,16,3.36,23,9,13,1,1
4,46,16,19,8,3.35,6,5,18,3.19,10,6,70,1,0
8,47,12,35,12,3.35,8,1,7,5.22,16,9,92,1,1
2,27,4,13,14,2.27,4,6,10,6.46,22,14,96,2,0
3,48,11,24,3,1.9,7,5,5,6.58,7,13,23,1,0
10,29,18,32,13,4.28,7,4,14,4.74,17,6,76,2,1
2,45,3,5,2,1.84,7,4,4,2.73,20,18,43,4,0
8,21,17,6,6,4.48,7,1,8,6.49,9,19,63,4,0
13,21,6,5,1,3.01,9,1,10,8.46,7,6,77,1,0
6,4,11,19,11,2.14,5,1,9,2.62,3,9,77,4,1
4,35,19,26,10,3.64,3,4,4,4.76,10,4,62,4,0
13,29,18,32,0,1.72,6,1,12,1.84,14,17,92,3,1
7,5,15,20,12,3.37,1,4,13,3.19,14,4,31,1,1
4,39,18,26,3,3.66,2,3,4,7.45,5,14,55,1,1
14,1,3,17,11,2.74,4,4,7,6.49,12,9,28,1,0
12,17,19,38,4,1.8,1,3,5,2.69,17,18,14,3,1
12,49,7,9,8,3.76,5,2,2,1.36,22,16,44,4,0
4,27,1,34,3,3.1,5,5,12,6.73,4,9,62,2,1
2,36,19,22,1,3.93,2,4,5,6.04,14,13,20,4,0
1,8,14,32,7,4.54,2,5,19,6.23,23,15,73,1,0
1,40,0,38,1,2.54,9,4,18,3.26,9,14,82,2,1
1,18,19,21,3,3.73,8,2,4,7.91,16,14,36,1,0
11,49,14,20,11,1.78,8,5,5,4.8,4,3,10,1,1
13,40,0,18,14,3.95,9,1,10,8.25,13,14,15,1,0
5,27,3,35,14,1.93,6,4,16,7.34,22,12,84,3,1
14,35,7,24,2,3.5,5,2,6,2.67,18,9,50,1,1
4,6,17,9,12,4.2,6,5,15,3.51,18,15,21,2,1
8,13,1,24,13,3.85,3,1,7,9.03,23,19,34,4,1
9,15,9,12,10,3.65,6,3,15,3.27,19,12,84,2,0
3,2,14,33,10,4.04,0,5,11,5.14,17,7,12,2,1
13,8,14,5,4,4.94,7,1,19,9.23,10,8,66,2,0
6,41,14,19,12,4.52,2,5,7,9.9,11,16,48,2,1
11,16,6,7,12,2.41,2,5,14,9.76,16,14,88,1,1
9,21,9,5,7,4.9,3,6,12,5.34,5,5,73,2,0
8,12,19,39,12,4.49,3,6,8,7.91,10,14,13,3,1
12,43,4,10,8,3.88,8,1,9,9.86,12,9,43,2,1
2,6,8,20,3,4.3,5,4,19,5.5,10,3,89,1,1
8,27,4,7,7,2.91,7,1,1,1.94,22,14,20,1,1
6,9,12,17,12,4.46,6,6,12,6.25,3,18,20,1,1
6,39,7,5,6,4.94,6,2,12,8.57,9,12,10,3,1
1,10,10,12,7,1.93,7,1,11,7.22,10,7,15,3,1
8,10,10,10,10,4.39,9,6,1,3.65,7,8,41,1,1
12,33,9,13,3,3.23,8,6,5,5.93,15,4,36,2,0
13,32,8,24,14,2.31,8,2,8,5.62,4,17,41,4,1
13,7,2,19,9,1.74,6,2,15,8.45,20,17,89,2,1
1,20,2,6,11,4.04,6,2,8,2.69,21,17,28,3,0
6,49,8,32,12,1.91,7,1,3,5.5,12,10,34,3,0
4,23,8,13,1,3.24,1,2,7,9.41,22,11,25,3,1
6,7,11,29,8,3.84,8,2,13,8.68,10,12,51,4,1
11,31,18,12,1,3.4,4,1,8,9.86,12,11,52,2,0
10,37,0,14,3,4.88,5,1,3,2.34,18,7,43,2,0
10,42,18,20,5,4.59,1,2,13,7.58,20,4,62,4,0
1,38,8,25,7,2.46,3,1,8,6.35,10,18,23,4,0
5,26,15,28,12,4.86,2,3,10,8.13,23,14,30,3,0
14,31,9,20,0,3.8,0,3,5,4.59,23,17,89,3,1
3,41,5,15,2,1.82,4,1,13,4.54,19,14,84,1,0
13,15,1,39,10,1.75,3,2,1,9.17,24,15,20,4,0
6,40,9,7,2,1.94,9,1,5,6.77,15,5,44,3,1
2,30,7,36,13,4.04,1,6,14,7.85,21,16,44,1,0
2,49,15,37,6,3.94,9,2,14,1.76,13,9,84,2,0
8,49,2,15,1,3.11,5,3,16,7.73,8,12,66,4,0
3,19,2,18,12,2.58,2,6,12,7.2,12,16,76,4,1
6,2,3,28,8,2.79,8,6,16,6.71,19,6,15,2,0
12,27,7,12,6,3.95,2,1,19,6.06,9,10,71,4,0
13,3,17,19,11,2.28,6,3,9,8.47,14,16,36,1,1
5,23,18,10,10,3.18,1,3,18,5.83,17,11,66,4,0
12,28,4,20,5,3.85,9,3,3,7.52,16,16,50,2,1
5,18,7,20,5,3.33,5,1,14,7.2,12,13,30,1,0
2,9,19,32,6,2.44,4,3,8,3.35,18,4,70,4,1
10,30,7,15,5,3.01,7,1,11,1.43,9,13,83,2,0
1,6,17,9,9,4.28,0,1,10,7.21,11,8,15,3,1
14,28,12,23,3,4.94,3,2,7,8.2,8,6,17,3,0
3,13,8,33,12,2.62,1,6,9,8.82,24,19,60,1,1
14,25,12,25,8,2.01,2,2,17,6.11,18,8,57,2,1
4,45,0,23,1,4.4,7,6,8,1.13,23,18,40,4,1
12,30,11,18,1,3.7,6,1,19,3.86,5,18,71,2,1
7,26,4,19,14,3.56,8,3,7,9.35,8,17,89,4,1
7,47,15,29,12,4.4,6,6,17,3.86,19,6,40,2,0
3,15,7,34,3,5.0,8,2,7,4.62,23,19,77,2,0
11,28,8,12,2,4.9,3,4,17,3.43,12,12,22,4,0
11,43,5,12,11,3.19,0,3,16,6.31,12,19,56,4,0
3,2,8,35,1,1.62,9,6,9,2.67,13,15,86,4,0
12,31,17,31,9,3.1,9,4,6,7.9,8,4,64,1,1
10,43,0,23,8,4.87,3,2,16,7.51,21,15,75,1,1
5,14,11,5,4,1.83,6,6,17,8.79,20,6,15,1,1
13,2,0,37,12,2.83,2,4,8,6.36,17,17,24,3,0
6,39,13,21,0,3.33,2,3,2,9.01,6,9,98,4,0
1,15,9,27,9,2.82,9,2,9,4.22,3,7,72,4,0
6,18,18,19,6,4.45,5,1,4,3.82,20,17,57,1,1
11,47,15,26,12,2.14,8,4,9,4.86,11,19,39,3,0
3,40,4,17,9,4.56,8,3,8,4.35,20,9,37,4,1
11,28,7,31,1,2.38,3,5,18,7.79,9,17,74,2,1
10,3,12,28,13,4.81,8,1,9,6.33,5,14,91,2,0
12,22,9,27,9,2.25,6,2,4,4.01,16,5,40,3,1
2,14,9,24,14,4.7,0,1,4,6.89,7,7,85,4,0
14,12,9,20,4,2.71,5,1,13,7.05,11,13,24,1,1
11,22,16,34,1,3.09,6,2,11,4.59,6,4,76,1,1
9,5,7,8,5,3.74,4,1,6,7.0,23,10,58,4,0
10,36,13,17,0,4.07,6,4,4,5.27,21,12,91,1,0
2,2,19,16,11,4.94,2,4,18,7.69,10,9,45,2,0
2,20,4,7,0,1.87,4,6,7,2.9,13,5,94,3,1
9,10,14,34,1,1.72,3,3,2,1.13,24,13,26,3,0
13,9,4,17,13,4.97,8,3,7,9.97,21,7,70,3,0
5,47,8,38,0,3.0,9,2,14,9.23,5,11,44,3,1
7,33,3,21,14,2.32,8,3,5,2.62,24,9,76,1,0
6,11,14,7,4,2.94,1,3,16,7.77,14,17,28,1,1
14,1,15,35,8,4.29,3,5,15,9.09,17,5,58,2,0
14,12,17,22,5,2.31,3,4,10,5.8,5,15,80,4,0
11,29,14,18,0,4.57,1,2,6,4.24,13,16,75,4,0
8,28,16,18,3,4.08,4,2,6,2.99,14,13,16,3,0
13,13,13,20,2,4.54,5,3,2,4.11,19,3,64,3,1
5,20,8,14,13,4.33,9,4,4,2.7,7,19,98,4,1
14,2,7,6,5,2.52,2,2,4,2.76,14,12,40,1,1
4,5,13,6,13,3.07,7,1,13,5.21,10,19,12,1,1
6,35,18,7,14,3.97,6,6,8,5.29,22,7,87,2,0
5,19,14,8,8,4.77,3,3,3,4.0,4,11,54,2,0
13,42,17,23,7,4.97,7,5,13,2.95,22,15,90,1,1
12,29,18,24,0,3.89,3,3,5,8.71,23,12,64,1,0
3,42,11,7,5,1.64,8,3,16,8.97,22,7,39,3,0
2,19,6,6,10,3.87,2,4,9,7.39,9,4,75,2,1
11,13,8,6,11,2.43,3,4,19,6.79,23,17,73,2,1
9,49,8,35,4,1.64,9,6,7,3.47,6,4,35,1,1
1,14,1,5,1,4.95,3,5,7,3.96,23,3,72,3,1
1,2,12,11,14,2.86,7,6,3,3.17,19,13,26,4,1
9,46,16,26,3,1.82,7,4,16,8.91,23,19,18,4,1
8,42,4,15,6,3.09,1,6,3,6.7,17,9,54,3,1
13,45,16,9,2,2.33,3,4,5,6.42,22,12,73,1,1
14,19,8,31,2,4.5,1,3,9,7.81,20,10,31,3,0
2,35,18,33,9,1.72,8,4,3,9.55,20,14,47,1,0
6,26,11,38,3,1.99,5,5,4,9.31,23,12,23,4,1
10,17,5,10,13,4.95,5,2,6,5.36,19,3,60,3,1
13,15,7,36,6,2.72,1,6,19,2.78,6,19,18,1,1
4,39,2,14,11,3.5,1,6,9,9.5,5,4,49,1,0
7,31,3,33,14,1.56,6,4,13,1.82,18,3,51,2,1
11,45,7,25,3,3.55,0,6,6,4.41,17,6,44,1,1
9,8,7,11,5,4.82,6,4,17,2.03,16,12,58,2,1
13,44,10,12,9,1.66,7,3,4,5.93,22,12,53,1,1
13,4,9,5,2,2.41,3,4,12,1.76,3,11,72,4,0
2,2,13,37,4,3.14,4,2,18,3.54,13,15,86,1,1
9,2,17,9,13,4.12,3,6,1,6.25,23,8,64,4,0
6,19,1,35,6,4.88,0,2,10,9.34,22,8,87,4,0
9,38,3,22,11,2.46,7,3,1,1.74,19,8,70,1,1
10,9,13,24,12,3.91,7,6,2,7.09,3,5,40,2,1
10,18,3,33,10,1.78,3,5,13,6.34,24,19,48,4,1
2,43,0,22,10,3.66,0,3,2,1.41,16,11,53,1,0
13,24,4,35,11,2.24,2,4,8,4.77,15,5,90,3,0
1,29,12,15,8,4.69,1,1,17,5.92,7,4,62,1,0
14,44,9,27,11,2.71,0,2,18,8.9,6,16,62,1,0
11,1,13,35,3,3.95,2,6,9,8.71,10,15,80,3,0
8,22,17,25,2,1.94,2,2,19,7.28,21,7,83,1,0
8,20,14,26,8,2.51,0,5,5,1.54,16,4,29,4,0
6,5,19,20,2,4.03,9,6,2,4.04,5,19,66,3,1
4,43,19,32,4,4.48,1,6,12,9.02,10,14,81,1,0
7,42,3,17,13,4.89,8,3,17,6.83,3,17,79,3,1
4,20,19,30,2,2.15,3,2,18,1.38,11,8,45,2,0
7,8,11,27,9,3.95,6,2,14,7.69,15,6,36,4,0
2,46,12,7,1,2.02,9,6,15,1.18,3,6,74,4,1
13,44,4,11,1,1.7,4,5,7,7.44,10,14,98,3,1
1,20,17,24,6,2.71,7,6,5,7.09,10,3,64,2,0
11,46,1,25,14,2.56,1,3,19,4.06,10,9,38,4,1
13,35,1,15,9,2.31,7,6,12,7.25,23,11,64,3,0
6,38,12,5,10,4.71,0,1,7,3.72,17,16,15,1,1
