FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
8,11,12,22,14,2.3372812478305027,2,5,14,3.616042192580166,3,4,80,0,0
3,23,13,26,6,2.787250957146535,3,4,11,5.616656762069017,18,4,30,0,1
3,23,12,41,8,3.6316013064742054,0,5,8,5.214046441079371,6,3,37,1,0
6,40,13,34,8,4.123307453048732,8,5,8,8.463652619299152,18,3,53,0,0
2,49,1,14,5,2.4096674273499152,5,4,11,8.111703340505077,16,6,77,1,1
4,10,8,21,7,3.8790402860061537,2,3,17,4.017002068220506,19,5,25,1,0
7,30,2,13,13,2.8434360906574283,8,5,17,6.819074852544465,4,9,54,1,1
7,20,10,10,4,3.2930512632041324,9,5,7,8.284107702359925,5,7,89,0,0
3,26,7,11,1,4.842711790197461,1,5,10,9.832228890201428,17,8,22,1,1
9,38,8,29,12,1.662517794189843,8,3,9,3.030517059696063,16,5,34,0,0
1,8,19,26,13,4.610948791084861,7,5,6,6.25032221356607,9,3,65,1,0
2,37,5,35,3,1.8499483661932183,6,4,15,5.3030401076356295,5,6,81,1,0
4,18,13,40,3,1.9900843414366118,4,2,9,6.962501525137156,12,8,30,1,1
4,27,18,49,0,3.7291581110916012,1,4,5,7.90968299891783,19,7,50,1,1
6,12,7,11,6,4.43255644541777,4,4,12,3.137273727319775,14,6,81,0,0
1,21,2,47,2,4.102578706617959,9,4,13,5.195945584364456,10,3,61,0,1
2,30,8,13,7,2.000065864687941,9,4,13,4.504415719707034,18,7,73,1,1
4,47,8,39,12,3.433753385927612,5,2,19,7.339779954119149,12,4,97,1,1
7,41,6,37,11,3.1167382147200726,6,2,8,3.8902771754275762,18,8,64,0,0
1,32,5,44,10,1.7177112915764596,2,3,7,8.673277520508261,11,3,78,1,1
9,9,5,16,14,1.691754667732421,9,3,19,3.2029772103516363,14,7,54,0,0
1,38,16,48,9,4.741979866469425,3,3,16,6.615825572724836,8,4,67,1,0
6,30,6,38,2,2.224474024534494,6,5,10,4.55247384734623,9,4,57,0,1
6,24,7,15,13,2.5544284126600014,7,2,19,4.637278520305424,3,6,77,1,1
2,40,3,8,7,4.3832663447745315,2,2,19,4.72563933946588,18,4,48,1,1
5,6,1,27,9,4.926433903111831,1,2,8,6.202101391089217,5,4,96,0,1
3,43,14,28,13,4.389357881713623,9,3,17,8.69049883775756,11,4,25,1,0
9,23,5,6,10,4.378478307838975,0,2,15,3.945561023580325,17,3,31,0,1
7,20,1,28,10,4.700546053205684,6,5,17,4.232625015606978,19,7,20,1,0
9,22,19,42,5,3.8761529478057257,8,3,7,6.380261056190191,6,9,95,1,0
7,24,9,19,11,3.1783173298897385,8,3,18,9.604956520098838,15,4,49,1,0
5,32,18,21,4,2.2442553172988364,5,2,12,5.016037421468289,11,8,68,0,1
5,28,1,30,13,4.612615659749118,1,3,10,4.50010050626015,8,4,66,1,0
4,19,11,35,2,4.687695565753703,7,2,11,9.602223760728995,4,7,39,1,1
3,32,11,42,9,4.874274457715378,2,4,17,5.279793614447673,13,9,96,1,1
9,17,6,43,9,2.810070976922136,1,2,8,5.719718036042295,3,7,77,1,0
1,39,6,26,2,1.9064863607018396,3,5,14,8.601444433785055,8,4,63,0,1
9,19,3,36,4,1.9572832033821201,0,5,9,4.580094066873892,9,3,14,0,1
3,40,13,36,9,1.9953242085748606,4,5,6,7.03937339199481,17,6,75,1,0
1,25,16,17,8,3.6784477454809883,6,2,8,8.47142790637273,19,6,54,1,1
5,47,0,30,0,4.066035580873049,9,2,18,7.2403164255128045,8,8,22,0,0
7,35,10,13,5,2.5205584485640506,0,5,7,7.806552963478261,11,3,92,1,0
8,28,18,30,7,4.670475672345784,0,4,18,3.0815142965216733,8,9,75,1,0
6,41,12,38,11,2.863186632158471,1,3,14,5.155204674113746,11,3,84,1,1
3,44,14,23,3,3.8647542235271097,2,2,19,4.2333608431497325,15,8,92,0,0
7,10,14,24,10,2.2971240763612335,6,5,12,9.291515228161433,17,5,94,0,1
8,11,10,19,5,3.8891602742819082,9,2,19,9.077185067285528,6,3,10,1,1
7,22,19,24,13,2.582804512519737,3,2,11,8.619958462968821,19,7,93,0,1
1,39,2,32,9,2.6954937153049627,2,2,19,6.540196088488111,18,4,69,0,0
7,11,18,27,4,2.84028083802066,2,4,17,7.648880174983453,18,7,23,1,0
2,27,10,43,1,3.8165743581564193,8,2,14,6.6365129833548675,9,3,41,1,0
4,49,4,35,11,3.1029851565125,5,4,12,3.3879112190957112,15,3,71,0,1
9,6,13,42,12,4.347655040932517,2,3,9,7.2643677397532835,19,5,66,1,0
6,36,18,45,7,4.580548582725198,9,5,18,6.117705681845106,10,8,31,0,1
1,7,12,46,3,4.676638508947942,7,3,9,8.791495883783018,8,3,21,0,1
4,14,10,11,6,2.9385737634294102,1,4,18,4.1990647047516925,19,7,67,0,1
5,32,17,11,10,1.6100608427063163,9,2,12,3.984573374635667,10,4,63,1,0
6,18,14,37,5,3.0250702489515766,8,5,15,6.052338085808115,10,7,35,0,0
7,21,1,37,2,3.2473501763367114,5,3,19,5.813663472306537,8,4,62,1,0
5,37,13,49,4,4.442214256866938,8,5,18,8.203330394959597,6,8,36,0,0
3,14,2,20,3,1.9705229529284265,4,4,16,9.828311198198152,18,9,24,0,1
3,14,14,49,8,4.88116626795037,2,4,17,7.325520918924086,19,8,88,1,1
6,35,18,8,8,4.932587702542003,3,2,7,3.836933984264395,13,5,36,1,1
4,10,1,37,10,1.9974799332771018,9,5,11,7.51402855970486,15,7,34,1,1
6,27,16,33,4,2.2667408318565023,7,3,11,3.629413714017916,9,5,98,0,1
6,7,5,17,0,2.153024747387745,9,4,17,7.160322137486171,18,5,85,1,0
5,41,9,45,9,3.357433164172325,7,5,19,3.0646911188386006,15,8,92,1,0
6,24,5,43,7,2.4615603393183183,7,5,19,5.425911318715833,14,3,64,0,1
9,8,8,6,9,3.175257046926837,3,2,15,5.4376144779515805,9,5,31,1,0
7,19,7,39,5,3.783020770071789,4,3,5,4.36506286307031,3,4,11,1,1
9,21,8,39,6,2.393313520204992,5,5,15,8.657099343169488,8,9,79,1,0
8,12,11,20,6,3.451980891875154,2,2,5,8.694041376269848,13,6,93,1,1
8,18,10,48,8,2.882982101425115,7,5,15,3.6446912793971284,13,7,40,1,1
1,30,12,33,6,3.1675294522032704,7,2,14,3.001305697194642,11,5,75,0,1
5,7,0,31,5,1.5268241142722887,9,4,12,3.613139081841625,10,3,65,0,1
9,40,3,23,14,4.658586575500446,8,5,19,7.3314045392870355,6,3,66,1,1
9,48,5,14,14,2.463834109893965,6,3,17,6.5814700776330985,5,9,81,1,1
8,23,13,41,5,1.5133697293050408,1,3,7,6.665643912382276,11,6,24,1,1
1,9,6,25,5,2.857953659814043,0,3,12,7.14411789952344,13,5,62,0,1
2,10,2,13,3,2.3467608811043537,3,3,14,5.081530719159306,19,6,12,0,1
6,16,8,42,9,2.2849569638466685,1,5,7,7.410242042797067,12,5,37,0,0
3,12,14,41,14,2.6434115788611194,1,4,17,7.089573521822027,18,8,46,1,0
3,35,13,15,1,2.3752886411987966,6,4,16,7.506394256708712,6,4,49,1,0
5,46,11,35,2,3.7136527084401707,1,3,11,7.401049709179075,18,5,88,0,0
8,25,15,34,12,1.6251818505522735,6,4,5,8.972210850527057,18,7,92,1,0
1,19,17,40,5,3.2943370408474575,3,3,7,5.323988059664356,4,9,22,1,1
8,21,15,27,0,3.8659737141471906,9,2,12,8.065064903079866,9,4,99,1,0
3,42,6,6,3,3.741666147615454,3,4,13,7.31499724160309,9,7,91,1,1
7,18,0,23,1,4.322735811368358,3,5,17,4.499902665171817,11,9,18,0,0
6,37,8,22,4,2.0060289858385465,0,5,15,4.693494096834656,15,5,59,0,0
6,33,19,13,10,2.103562361408507,7,3,13,8.375026461880987,17,5,10,0,0
7,6,0,35,11,4.586661496672108,4,4,6,7.875550284338224,18,5,72,0,0
3,17,7,23,10,3.0068526846177264,0,3,14,5.26673702431702,17,3,96,0,1
2,37,7,8,9,2.2772876587314643,7,4,15,5.986143307380754,3,6,76,0,0
6,42,13,41,7,2.514582378368509,9,2,13,9.59826797111059,13,4,96,1,0
3,30,18,23,4,4.641467677086061,0,2,10,9.14971524445009,5,4,62,1,0
7,40,13,10,0,4.353741183494465,4,5,13,5.614964002273564,17,8,52,0,0
1,47,7,40,1,2.8112722665519003,7,5,12,4.426021752943666,14,8,87,1,0
5,43,18,48,12,1.8292093708000605,2,5,14,9.740093458012668,5,8,90,0,0
1,47,14,7,8,3.708619614992171,8,2,10,8.47066190673147,8,8,42,0,0
3,20,6,23,12,2.6907568345936714,1,5,8,8.0429124836464,11,3,40,0,0
4,30,14,8,6,3.2521849382464625,5,3,19,7.058118162939344,6,9,82,0,1
2,9,14,37,6,3.154889687137058,7,2,14,6.192890462626433,19,7,57,0,0
9,5,8,49,4,1.5514268602923384,8,5,5,7.186063821301247,16,9,99,1,1
1,41,6,48,3,3.437990198753039,5,4,11,8.294339887080206,13,4,75,1,1
3,28,3,19,4,4.939026230472717,5,3,6,8.822497101296115,7,9,99,0,0
1,33,11,31,6,2.606945524052574,6,2,11,6.517436137788525,16,8,88,0,1
9,22,2,14,13,2.604695703171725,9,5,6,3.14714774708352,19,3,91,1,1
4,30,19,15,14,2.46885007726957,7,2,18,8.260170611215406,15,4,33,1,1
5,6,4,14,12,1.8658476075649297,6,4,9,9.290472498107722,17,9,66,1,0
4,6,12,7,9,3.620227373084416,9,5,5,3.88470495683967,16,3,29,0,1
4,28,19,43,12,2.768784059627433,4,4,18,5.730462460233397,19,6,30,0,0
2,40,0,9,4,4.494561129264472,9,4,11,4.006841296932176,3,9,92,0,0
3,15,14,35,1,1.6770889878680362,3,3,7,3.3775280798860985,12,7,26,1,0
1,32,5,7,1,1.7717726713506177,3,2,14,9.468754011378955,11,3,52,0,1
1,26,9,5,4,1.8703012579844898,2,4,9,5.2050579263284185,8,7,88,1,0
4,17,19,10,0,3.2510425603789717,3,2,19,3.5866291136654254,11,3,25,1,0
3,24,10,13,2,2.77607804869139,6,4,16,3.1949073530418937,4,6,33,1,1
8,28,8,28,0,2.128758605524461,5,3,13,3.4514347631909237,12,6,39,1,0
6,33,16,22,13,1.8229415159696698,8,3,10,3.8650074341964333,7,4,94,1,0
3,26,2,6,14,2.5002424443405458,8,2,13,5.228128662846432,8,4,61,1,1
7,8,6,37,9,4.991539075310904,5,2,18,5.192755183421754,19,3,12,1,0
2,47,9,29,7,3.0727240971387473,8,2,5,4.263627598746965,9,5,93,1,1
9,34,12,15,7,3.8808321384532407,6,5,17,3.81511866859298,13,7,97,0,0
3,41,9,44,14,4.327783105049992,4,4,17,9.005224296723679,6,4,12,1,0
6,17,19,39,12,4.39964254807191,1,3,14,7.570647606964895,17,3,32,0,1
6,33,8,6,5,4.393475759095207,2,2,15,8.087871817337664,18,4,73,1,1
3,9,3,39,0,3.493324475387114,3,2,9,7.1032764786183895,3,4,50,1,0
4,14,1,33,2,3.9735150196559603,2,4,14,7.013811381283927,8,7,29,0,0
6,41,14,38,10,3.208365564854822,0,2,10,4.8384352865625155,3,7,91,1,0
3,18,0,24,11,1.9871884547099343,3,2,15,6.492797818396362,11,9,60,1,1
5,33,0,10,4,1.7310344544908456,2,3,19,5.12112254887421,8,6,14,0,1
4,41,11,29,2,2.5484798728385587,8,4,6,8.530103890919174,3,9,75,1,1
1,14,0,36,12,1.589067159670128,8,5,8,4.486337820008239,4,5,11,0,1
8,24,8,46,2,2.9540365569088127,2,4,5,5.673706133316882,5,8,81,1,0
8,10,7,43,4,1.5508694734309674,2,4,6,8.074095975059162,18,4,96,1,0
5,12,19,15,5,2.760176630653424,0,4,18,3.8152125133719874,7,4,86,0,1
8,15,6,7,4,3.923863510379878,8,3,12,8.826920283871768,10,9,18,0,1
3,40,4,19,14,1.8902927431244674,6,3,12,3.086387322422618,9,5,56,1,1
2,34,15,32,3,3.212304650716145,4,5,8,5.026485055838037,5,4,44,0,0
9,22,10,21,8,4.920980316998117,3,2,7,4.408210769797305,4,9,48,1,0
8,7,13,17,0,3.6380102923089765,9,4,17,9.395046079818865,12,5,86,0,0
3,28,5,13,11,3.7601571227831143,7,5,15,8.043035915580447,13,9,57,0,0
7,10,5,30,5,2.8740571262638896,6,4,17,7.607986483983101,10,8,80,1,0
7,35,12,49,6,4.302323795338589,7,4,15,4.149294748394511,7,8,74,1,0
7,14,17,7,9,4.724967672067146,3,2,19,3.7875289326666404,16,4,16,1,0
3,13,17,5,9,4.80398567348714,5,4,12,7.840538820695161,14,4,87,0,0
1,13,12,31,8,4.84124056250681,9,3,7,6.10648505497635,14,8,89,0,0
4,22,5,19,2,3.1942697439857053,5,5,14,3.155529374179063,8,5,15,1,1
8,49,15,33,8,4.156485168717547,5,2,9,5.978891143877023,7,4,87,0,0
1,38,17,38,8,2.8585799714444846,1,5,11,7.811068938077623,5,3,66,1,1
8,21,12,8,4,3.859691680027254,8,5,15,6.958902382584709,14,4,82,1,0
9,26,1,6,8,2.6093130572689174,1,4,17,5.349362910845382,15,4,41,1,1
9,42,18,9,4,4.874060924911959,3,3,18,7.43388218169489,5,8,68,0,1
6,43,1,19,1,2.2451298913099773,1,3,11,4.783043503202842,16,7,12,1,0
2,45,1,25,2,3.613284085322857,6,5,5,9.12582631190633,15,5,66,0,1
5,38,11,28,0,2.5915235027090913,3,5,19,3.7947844962840067,16,7,60,0,1
2,34,1,17,14,2.5227638066166422,9,3,13,3.0564137233948383,11,8,23,1,1
8,6,7,9,1,2.801087532172156,3,4,12,4.1625239663345965,14,6,83,0,1
7,10,19,28,5,2.7416995214259448,7,4,5,3.210149325043503,5,7,19,1,1
6,46,3,19,11,2.5660137820099895,1,2,12,5.8266770367324945,13,7,10,0,0
2,25,16,19,0,2.2261430332060703,5,3,7,6.153755773469532,16,6,95,1,0
7,7,18,26,5,3.846891772771318,2,3,5,9.860363600835393,8,8,64,0,0
9,35,8,15,10,3.612534364930719,9,5,10,6.995971178810189,12,4,60,0,0
4,34,18,9,1,3.4992486836517918,4,5,8,3.726422960443185,19,9,63,0,0
5,31,10,35,13,2.4341475083457014,2,4,5,8.88949739913639,15,3,83,0,0
3,30,12,19,13,2.3310171393118218,9,5,14,9.488414424317757,17,7,26,0,1
2,21,4,29,7,4.9696476554747715,8,5,9,6.432859634298593,17,8,58,1,1
6,19,10,17,3,1.5963785195431293,5,5,5,8.069781692493933,7,6,56,1,1
3,6,18,38,6,3.6728658122706213,3,3,18,7.58234835460824,5,8,18,0,0
5,10,11,20,1,2.014369483558734,1,5,18,7.532205585218822,8,7,29,0,1
8,41,17,14,2,4.7271708074448755,9,5,5,6.662107048723492,12,6,97,0,0
3,7,9,17,4,2.0843358106151957,2,5,15,9.26545702195872,19,4,35,1,1
9,41,11,29,7,1.72993200634028,6,3,10,5.895750752896822,10,4,87,1,1
1,24,16,31,0,3.3487931270450493,6,2,6,4.85217978316721,8,6,47,0,0
7,8,17,29,11,4.2943311918142335,8,3,17,9.746762126149315,5,8,42,0,1
8,25,17,17,5,2.5335167291678014,2,4,11,3.427732673337426,8,6,61,0,1
1,47,11,21,2,2.0688047566499037,9,2,15,5.925994518442462,13,8,87,0,0
8,45,8,33,2,2.9178594308464825,5,3,6,9.108585505232387,5,4,67,0,1
3,28,12,24,4,3.0301021734606204,9,5,16,9.441378902519919,8,6,53,1,0
3,45,3,9,13,4.768829685039514,2,5,8,6.689496569594208,6,4,88,0,0
3,15,18,43,2,2.810935104570425,5,2,13,6.248466825831533,6,7,53,1,1
7,5,0,47,1,3.750086685205477,7,3,10,6.7216271663513805,16,6,58,0,1
1,29,1,42,9,3.5365284327664774,8,3,17,7.014497094546512,8,7,67,0,0
6,11,5,18,8,4.386192234803126,3,3,16,9.2238354900921,18,3,22,1,0
8,14,3,5,3,4.549426398445551,0,2,18,6.677523372736486,18,3,67,0,0
4,16,2,13,3,2.315656198934054,1,2,10,5.3584533915372194,3,7,35,1,0
9,30,9,39,3,4.088675896285482,8,2,14,4.421494150440434,12,7,18,1,0
8,47,4,42,10,1.582582376259352,0,5,17,3.637984476112743,4,9,58,1,1
7,41,9,43,8,2.1111382094379167,0,4,19,6.547390285024516,11,6,46,1,0
7,25,2,48,2,1.894357343221765,7,5,17,8.982322242062848,4,3,23,1,0
3,13,15,19,1,2.845789646756844,6,5,10,3.067808179186774,6,3,75,0,1
3,47,19,6,9,1.9501842115371721,1,5,13,3.6641896110330223,10,4,22,0,0
5,5,4,36,0,4.9100673708866704,5,5,12,6.336343194173782,19,5,11,0,0
1,35,13,35,14,3.524044397971262,4,2,13,7.394217904281355,13,8,67,0,1
1,31,13,9,13,3.7673610609668495,0,5,10,5.904723052557763,11,6,31,0,1
7,25,13,12,13,2.505933587629529,7,5,5,6.800986928236885,8,5,75,1,1
4,33,18,22,2,3.962900921112785,4,4,16,9.190486053190273,5,8,40,0,1
5,42,11,29,10,4.713267932697027,1,4,19,6.107326826239381,19,8,44,1,1
2,37,1,47,9,4.749175202019677,5,2,14,6.2920735588410235,13,5,93,0,0
3,40,11,27,5,2.52771337115956,3,4,13,8.438624718747647,18,5,31,1,0
1,30,1,36,14,3.0047587708655183,7,2,17,8.540244786226634,11,6,98,0,1
3,43,14,8,12,3.6597328064123045,2,3,5,6.390738299205944,5,5,90,0,1
9,6,2,6,1,4.918801149787308,2,4,18,3.6396187340228643,15,7,68,1,1
9,9,7,18,3,4.753540831091492,2,2,14,3.03726933399745,10,8,17,0,0
6,17,15,37,4,2.589261232721878,0,3,10,7.158993039295202,17,7,62,1,1
3,47,11,21,4,2.2550923771175895,7,5,13,3.1019700832589523,6,3,97,0,1
5,19,2,13,2,1.997492987592712,1,3,5,3.133303864920043,12,5,45,1,0
4,44,8,17,1,1.8884933457696018,4,2,16,7.396836718705003,15,6,16,1,1
3,37,3,32,9,4.581101667521244,2,2,19,9.238400511445217,19,4,18,1,1
7,33,5,13,10,4.313854776433821,5,4,8,3.2666041041952347,17,5,84,1,1
2,8,12,41,7,2.163215510648615,7,2,19,4.0468452298986115,10,5,59,0,0
4,19,7,32,7,2.91005648921423,0,5,8,4.162367650370754,18,9,51,0,1
7,33,9,25,1,4.852769423698696,6,2,7,4.268578927347967,14,6,76,0,1
4,14,3,25,2,2.8829581766402614,3,3,19,8.773976372409725,18,5,89,0,1
9,30,3,15,6,4.559778836398115,9,5,19,4.460118574187355,17,5,75,0,1
8,15,6,11,9,3.576275495375845,2,5,14,8.461324879380964,11,8,59,1,1
7,33,11,39,3,1.6686510433765367,9,3,7,3.168771353860668,17,6,37,1,1
5,39,9,36,12,4.475601808217666,8,5,13,6.470019070547929,4,3,35,0,0
1,39,3,46,9,3.502170251792553,9,3,18,4.958221774383497,15,3,87,1,1
1,43,3,42,8,4.901827958409319,4,4,7,9.671872287555756,18,3,42,1,0
6,41,4,27,10,3.1243330580872635,2,4,7,6.643145829157001,14,9,23,1,1
8,15,14,38,12,2.503855115224609,4,5,13,8.126033971979872,7,3,14,1,0
5,22,16,21,13,4.338805361700905,8,3,16,6.179895070522977,12,6,41,1,0
2,20,6,25,0,2.1486556283505003,3,5,9,4.337924619142278,12,4,21,1,1
3,49,18,22,2,3.609344863305768,5,4,18,8.673030395012194,12,6,36,0,0
5,7,10,12,6,4.1812267178735585,8,3,15,6.627933235133524,13,9,36,0,1
8,48,13,46,14,1.6789738350473526,4,2,19,3.8547806114700154,12,7,21,0,1
5,37,16,38,12,4.869836249759091,0,2,6,6.503341211067028,8,9,73,1,1
6,41,17,5,4,2.5335551715014146,4,3,14,4.152398997810681,16,7,77,1,1
1,45,7,38,5,4.328823235032278,1,5,13,9.51449733446372,3,9,51,1,1
4,6,10,9,11,1.5409731375581641,1,3,9,3.1647274608986913,10,7,21,0,1
8,33,8,10,9,1.5554874088074844,5,2,11,3.2931627568714283,5,9,23,0,0
9,41,12,15,1,3.909417564722479,4,5,19,3.128702995061181,17,7,57,0,1
3,32,10,40,11,3.3075551966598753,0,3,13,7.309370776781886,13,7,72,0,0
6,21,5,49,12,3.14068787912577,4,4,19,5.27042065386539,5,8,64,0,1
7,34,16,6,10,3.448563077157262,6,4,12,4.921812093183112,13,7,23,1,0
4,6,11,42,2,1.71860157766675,8,5,16,8.575559638065958,14,3,30,0,1
7,25,14,49,6,3.538384279429761,8,5,5,3.5871161698640845,6,9,20,0,0
4,14,15,22,0,3.849275447212112,1,5,14,3.4045173791390493,18,8,73,0,0
8,17,7,34,0,4.177075905309641,2,2,9,3.958766441809651,3,7,85,1,0
2,44,5,34,3,3.1644111312038934,2,3,10,9.260830720539552,12,4,85,0,1
2,47,3,16,10,1.919608110193459,7,3,17,5.879876522323259,19,8,71,1,0
7,38,12,48,6,2.5123567019042907,9,3,15,8.87874246542442,9,7,18,1,1
9,24,13,27,1,2.6279113783681964,7,2,9,3.8858171783746407,11,9,13,0,0
5,36,18,25,7,3.9956611772201156,3,2,17,4.0439857815781615,11,3,42,0,1
9,8,17,14,11,3.2283491415992502,1,3,17,8.611790052339135,19,8,48,1,1
2,17,8,31,8,3.767378066885525,7,2,16,3.213475834969281,19,5,29,1,0
2,5,2,7,8,1.7833239570782462,1,2,9,7.886818468584665,19,7,80,1,0
6,14,1,46,4,3.272597319627799,2,4,7,7.266117081290952,3,7,35,0,0
3,23,8,9,8,4.166656344117045,0,5,10,9.470009495562628,4,3,84,1,1
9,49,14,15,10,3.8553831783805133,0,2,6,7.217288814924185,19,5,88,0,1
6,10,16,32,14,1.900706733230668,4,5,8,3.9877531581494576,12,4,89,1,1
5,10,14,6,5,2.363112722423086,8,4,10,7.057333680596956,18,8,24,0,1
7,22,18,46,11,3.294117685575558,2,5,11,4.807850505210144,11,9,76,1,0
1,15,19,47,4,2.291101492355999,5,4,9,7.2978561939137565,11,8,67,1,1
9,33,3,8,14,3.1923272357774,6,4,13,9.634129628044137,5,4,15,0,0
7,27,8,38,2,3.101948618057529,6,3,16,8.264900896804999,4,3,44,1,1
6,19,13,42,14,4.2577582845321835,1,4,9,6.456929103190929,10,3,88,1,0
3,6,12,32,3,3.9334044026440176,8,4,18,9.134046439667562,14,3,29,1,0
7,40,1,25,6,3.7193641098171595,0,5,15,7.884014152873051,18,4,92,1,1
2,29,0,25,13,4.869689225886221,8,5,8,3.356824139157097,7,7,89,1,1
8,5,0,36,7,1.6757910401239082,1,2,16,6.267096656375653,4,6,96,0,1
4,49,1,38,11,2.295128449582302,9,2,8,9.735830126264098,18,7,29,1,1
1,46,6,37,4,3.2940436609637866,7,4,15,7.056754584049868,10,3,87,0,0
6,12,3,28,6,3.699904108076014,2,2,8,7.028846554817723,8,4,99,1,0
5,42,1,45,4,4.799535116829393,6,3,14,9.742113189455466,7,7,91,1,1
3,25,16,13,10,4.402503797608644,2,4,8,7.832840053377504,11,4,53,1,1
3,30,15,17,13,3.0624683074055374,1,5,6,3.6529001274471895,18,7,61,0,1
7,22,5,13,14,4.5041958687969235,7,2,14,7.606384887028545,19,7,14,1,1
2,22,1,18,14,2.9258379769169913,3,3,18,7.600383631480436,3,8,41,0,0
8,6,12,28,4,4.42418079009768,1,4,5,4.709131261013071,13,3,63,1,1
4,45,19,8,1,3.703451939121078,4,4,10,5.068275472387315,6,9,83,1,1
4,42,5,25,7,3.9045674327613495,0,2,14,7.223339373484244,15,7,68,0,1
7,48,12,29,5,4.1912297373767435,9,4,12,9.975959594022877,9,8,82,0,1
7,16,6,16,9,3.624813525515639,0,2,7,4.851610627921867,5,3,60,0,1
4,35,7,49,8,3.069116693792978,7,2,12,4.5822323775205644,5,3,72,0,1
8,5,0,26,6,1.9611032987118744,8,4,15,3.4672517839552985,3,3,42,0,0
8,41,19,14,9,3.40568816480092,5,3,14,4.1865286430624105,5,3,53,0,1
3,9,17,18,0,3.9070271485069625,9,2,13,8.400584433989414,18,9,55,1,1
6,26,7,32,0,2.1209331454241385,2,5,14,6.073204707863136,15,9,10,1,0
3,28,12,6,0,3.269092912686575,3,3,17,6.4481930365526985,16,7,62,0,1
6,38,12,31,13,4.549215687920682,9,2,11,4.540620738099706,15,3,41,0,1
1,37,19,45,3,3.5605603274596196,0,2,14,5.240191215936743,12,6,46,1,1
8,36,15,36,8,3.106394013228721,9,5,10,6.483546881536528,7,6,87,1,0
3,40,15,49,5,4.28080440571762,8,2,6,5.419374955034811,15,8,36,0,1
1,29,3,20,7,2.4076721406098307,4,5,9,3.297289364795732,9,7,44,0,1
3,41,14,14,12,2.966317265656164,5,2,5,6.746066335762452,19,6,99,1,1
9,35,15,49,2,2.8985947906730374,5,4,9,9.10723970558572,18,9,22,1,0
1,41,4,31,2,4.9937785771316765,0,5,11,6.530664930091367,7,7,41,0,0
3,16,9,8,0,1.6674358437746357,7,2,9,9.183447907154727,17,6,94,1,0
7,45,16,41,4,4.533419719397882,2,4,9,4.907270288231672,7,4,76,1,0
2,39,5,46,0,4.476218003919634,4,5,17,3.4767631730646578,5,9,92,0,1
7,30,8,38,0,3.7171244173252043,4,4,15,3.2854950940486267,18,9,96,1,0
7,23,1,12,0,1.7033218322812242,0,5,10,7.377309717929631,18,7,53,1,1
9,16,10,9,12,3.7069573202100843,3,4,19,8.288060907609069,19,4,25,0,0
4,39,9,48,9,2.844723495450301,4,2,13,8.6386813950324,7,6,47,0,1
5,42,2,40,0,1.7646176421586277,4,5,10,7.322703805436181,7,8,84,0,1
7,30,15,18,14,4.836330125734315,0,2,19,9.515653706413332,13,4,15,1,0
9,38,8,45,11,4.248163401019429,2,3,19,3.8032751958968483,13,6,66,0,1
3,11,8,19,12,3.3456188785995087,5,3,16,4.46924989613498,6,6,59,0,0
3,32,2,48,14,2.5326424767895466,8,3,16,4.9525665325143375,3,4,48,0,1
1,17,4,25,7,3.976374032109053,5,2,15,6.372860775033807,8,6,41,1,0
8,23,4,25,1,4.145880471259368,4,2,9,4.8427232238138105,16,3,72,1,0
3,28,18,8,6,3.014551976068966,8,3,16,6.2153200856038,5,3,65,1,1
7,41,10,16,6,2.009486284416325,5,4,15,4.215005009060079,12,9,20,1,0
7,9,14,23,13,2.8268291703517767,0,2,13,5.695718219761208,9,7,94,0,1
4,6,12,25,4,1.668499925924237,7,5,5,3.926832294475182,4,8,16,1,1
5,7,16,30,1,3.2514040099857042,5,5,16,4.324985521412066,19,8,69,0,1
3,45,13,18,9,4.852264303458714,0,5,6,6.849049248550787,9,6,13,0,1
5,10,6,30,2,3.088540169985776,8,2,9,3.8642450161151523,8,7,90,0,0
7,10,3,10,3,4.5886456823009745,7,5,16,5.395859149528223,9,9,84,1,0
3,16,11,7,1,4.650291140557682,3,2,12,3.892399760981723,4,9,73,0,1
6,21,16,20,8,1.8884631422471838,5,5,12,8.855489434326234,10,7,63,1,1
4,41,14,49,7,3.191926025906013,5,5,17,9.23922744452209,17,4,10,1,1
4,43,2,5,4,1.515271443776082,5,3,12,3.073455487979611,15,6,58,1,1
2,41,8,26,0,3.903064697224124,4,2,8,8.533643571901713,9,4,49,0,1
3,29,17,20,13,2.6985679259214965,5,2,10,8.860841049969562,3,8,10,0,1
4,40,6,23,2,2.6359393840582417,9,3,14,3.8017300782844377,12,4,39,0,0
4,8,2,37,8,3.5201996035709278,8,5,17,3.696825589661426,8,7,54,1,1
2,25,13,19,12,1.7690172634665724,0,3,11,5.2258778593823445,17,4,34,1,1
2,10,14,29,3,3.0602256164581463,9,3,16,5.33105343136571,17,8,77,1,0
1,29,7,35,14,1.7512153217927957,0,3,17,3.778461231367531,4,9,90,0,1
1,8,12,45,10,3.627132427884529,1,4,19,9.064047051875269,16,7,45,0,1
4,47,14,46,12,1.5669063305041742,1,4,16,5.08652955367376,3,4,17,0,1
3,23,15,30,11,1.6937242622633333,6,5,17,8.975409499695699,10,5,29,0,0
